id,price
73448,16758
82429,29094
29475,9919
78070,22253
85563,9222
23844,9141
10317,12952
89532,28564
95722,25999
75639,11046
68572,24915
52833,6221
76538,17358
37430,10405
19640,24414
69345,10145
34942,21216
55602,17540
42905,9231
96954,26034
23105,10843
14874,22624
78940,27132
90554,1393
42283,24445
71145,22191
52136,21320
51141,2195
26348,28846
65775,7923
42787,11376
77369,13571
69045,27386
71047,1237
37389,7655
73716,17010
86523,27131
27810,4476
73158,12248
93814,17158
57641,4343
54546,12903
63013,27914
38022,4482
84395,19547
79372,25780
64960,28931
90977,6104
40000,3578
34164,16146
12615,5626
24767,4797
31164,8883
61803,27617
18934,24648
45346,1366
95347,21707
25920,16730
82169,4491
66445,23590
85797,15410
59316,13799
11085,21511
82407,2827
42626,13803
78725,26578
22698,25736
86508,13024
33884,29602
16366,526
80438,15147
43366,22069
11988,25485
98552,29214
80070,373
60592,3020
26775,3174
10472,27667
33790,27039
20977,20452
80021,20901
27978,18653
49062,15894
58104,21055
35517,22176
86871,16772
98121,8239
12722,6359
17942,14427
81089,27504
43408,3580
60444,530
40587,8130
26328,15101
37383,2998
46635,19166
56650,4925
72843,10088
50752,15165
87408,13787
26778,12582
39092,6416
22807,17992
71427,14181
88400,15836
35703,21767
25185,20519
10810,16287
51402,12220
96690,25779
64987,13385
95323,15176
99045,11806
95137,27258
20227,7673
84673,6391
85471,6757
28400,5204
73009,22791
97225,16438
60139,12931
73850,24824
52384,902
77325,15374
92824,23087
42631,16071
88910,15945
28975,23262
99555,27669
93644,2972
87173,28487
71847,29593
83328,9200
66856,16402
23262,9879
82037,28545
73031,29058
37416,3754
37979,12254
36290,5717
69950,20391
89098,20708
72515,5877
94508,4835
53030,13355
68138,17369
32208,205
99011,13347
35617,6585
53024,12911
51006,25848
70505,13375
64002,7099
75349,5705
82272,29404
44564,27945
48110,15018
38407,28035
36128,11649
91947,3059
33410,1121
86192,29760
34139,22804
91308,17051
37018,27075
73621,27961
94902,23855
29328,26456
76650,10203
11773,7769
98006,27817
90218,687
68384,18146
97902,8417
98026,9920
35859,26052
31980,19591
21268,13143
27207,14393
55625,27085
98592,15394
53281,22712
19188,16769
19103,6052
71098,29161
52983,13323
81388,2576
16656,16169
28694,8739
76002,3676
55860,18449
78431,12200
48049,4419
73281,24108
12424,217
91686,25942
89030,15359
15518,1025
21081,26001
15263,9299
45953,25696
92045,20876
21665,24184
34856,6482
24036,11804
39603,28656
10727,11351
40640,11419
68568,17593
18758,7518
89202,2514
13543,8877
77559,21327
70037,19806
34390,20403
43915,1037
90823,27585
11069,16622
17937,5050
90154,5551
83807,8608
85915,16967
83801,23938
65343,4992
38068,2495
24136,5521
38344,22955
54519,27545
99457,1356
44064,28213
30032,11343
85788,23521
78056,16810
57420,5904
14106,26986
91506,15738
52930,3647
13948,10840
77459,1735
49198,9594
80023,23795
97698,3165
57026,26439
45399,16369
58889,21260
28226,14333
10085,19696
13084,19882
54130,23537
89336,11765
30493,24236
69267,23443
38354,11932
40506,19927
72848,24856
16622,20250
57657,19740
47219,15083
87068,29211
87282,1856
83482,4850
32860,22483
58698,13258
14026,28559
11783,9918
51410,5754
76670,16775
76814,21348
98201,23474
48704,13305
42916,12504
35979,259
37137,23360
64147,16773
88937,13102
52443,17336
17829,24330
50836,2896
37398,2185
83811,5944
16661,4641
14622,10036
85034,10901
45334,18313
21844,26030
48181,929
47667,26111
32328,17042
59536,19883
62513,4874
25656,23065
45578,7056
85056,20431
30401,23332
57707,16659
63607,11607
29280,309
78642,28083
47890,12230
39523,28685
25448,24837
74690,7175
89559,29021
45131,2083
15241,27901
94120,12515
93663,20175
90727,28320
37493,18297
32011,29254
95160,14686
35086,22379
29940,7676
97160,23364
51685,15492
86549,24354
47382,26278
46929,22622
59993,6704
80857,24365
43930,3654
35833,24885
16192,5803
68968,6749
73878,5321
36880,7492
43806,595
57093,10824
35618,15740
66116,26592
96087,28841
12617,16906
20509,21908
48103,2034
64957,27556
51125,29668
23336,4931
28250,20140
38068,14031
81148,24783
66794,26348
25134,13031
68210,19269
90998,26235
23190,29993
45189,9214
22507,9611
95180,3100
43687,26272
40239,17451
52137,8640
68844,23087
75622,17851
84246,24014
50829,17320
26151,28569
15181,6701
45413,28458
57461,26557
85131,8082
55923,12272
40083,28249
11254,5486
43596,27149
88680,26692
22817,11757
79008,25127
10004,2318
15457,159
15836,22801
65949,15210
40869,9840
34770,18903
31022,15258
51126,28579
20513,27493
27338,7014
97520,13252
89270,7165
18392,27458
67778,2224
12284,24352
93355,755
25543,13795
18528,3977
43707,15898
95341,10789
86112,12548
32687,13428
88008,9351
89447,2939
39373,21654
11562,7348
98377,12654
82508,25037
85038,1958
72502,16120
46102,21863
60983,11476
82831,2529
10643,5892
82794,22008
78568,25897
25991,14822
55903,11029
61363,28377
47161,27055
33448,28366
35960,26927
18664,22690
57033,16512
21142,21404
50098,25175
12898,16404
70172,20482
62423,24534
51381,16551
61178,26779
27493,19253
87093,17299
30656,18393
89906,25594
12536,5113
11852,18501
94803,26662
39057,6246
79797,1656
58212,3661
40633,6213
59355,8136
86230,16683
53146,12093
45754,4955
11367,28948
72290,24623
12969,2354
65967,23475
86159,16469
61405,17542
40713,15113
57974,15912
80854,29290
45262,2003
42706,12697
80048,12555
11652,16353
44182,20779
97582,9211
53050,25112
84284,2951
22770,26227
57078,28998
95826,10221
59095,26834
32037,16598
48867,15240
32328,20912
76349,20976
93890,19381
12448,15862
93482,23654
16022,6800
88261,4971
39868,20586
57945,7447
52781,1352
77679,12644
92538,2154
69129,17843
33950,26504
78315,21070
28178,13334
45364,3279
55698,15143
17275,24243
97838,13481
98743,19589
80375,20364
58906,5142
86588,28043
56725,8748
74872,25196
11795,29617
39037,21606
77801,27051
54086,8349
88733,7855
20734,444
45259,15372
66013,25171
26737,22024
18290,29046
15027,18597
39360,20207
46751,19978
76832,29998
18339,15577
31712,885
51419,787
19454,1760
82523,2545
99278,29268
79088,19503
40554,9971
34600,19801
92547,27668
50639,1121
85642,12090
71261,1530
95412,19565
18636,4089
67312,13938
56779,11980
26203,10251
56370,18837
47249,28315
33383,16034
66263,16128
80758,11555
48382,28004
75862,11559
23431,12343
61121,13728
97186,20492
12645,21646
65561,18947
11346,18711
12510,10763
53248,8631
72079,12360
40838,21419
97856,7084
13753,9097
51234,19548
20809,4518
55203,29068
31168,13972
55426,11103
45559,11779
13113,15566
39534,29327
52730,8517
12991,4344
95071,2989
17343,6166
46090,1792
86875,18497
84847,14580
68814,3809
29586,12755
28769,887
52298,7925
77138,8652
66368,27550
73176,11161
86326,13289
75361,26503
10001,25303
17879,907
64331,12351
57874,22935
25649,3352
37237,22232
76346,10848
71167,2393
83279,25346
81758,1978
27455,16743
16407,18622
76149,24838
39161,14603
98609,13323
23119,11512
32941,26611
15252,26981
81048,21258
23112,7681
83124,26328
19626,12806
43859,15826
54574,4742
95101,29310
66424,12369
63399,26598
27590,24121
68423,20127
46661,26862
79391,19062
12383,10161
41065,8028
11926,22834
28424,8767
30222,24472
39326,2703
41798,26393
83560,2590
78946,11283
16214,2340
84605,5360
63270,4439
45509,8991
10525,22373
38460,14379
31928,25456
55860,2495
62448,4098
78093,1840
31384,510
87499,25190
59969,13158
34830,1930
58354,4112
43109,19527
19340,12136
89246,17891
76821,21528
74394,2443
32721,29123
36154,27095
62807,14748
58438,9797
32782,12030
17636,19549
25666,18165
66165,26550
38489,13042
28610,26898
51872,29866
44038,16601
36726,3588
53124,5432
70810,27706
12061,14048
51814,23427
54620,3154
65664,13572
87910,11833
73014,14870
59879,10374
68381,16049
47817,13641
16615,28499
22848,17252
48276,842
78234,20335
45707,19058
40766,3993
77596,20346
35824,23924
22643,2247
19842,1703
87013,23250
12226,24817
48631,11920
15146,13154
67028,15827
18780,5547
13833,23804
53430,26520
26209,7428
50138,15778
74488,23945
29714,7479
40922,7050
41041,22877
26210,15119
11840,11430
41682,21108
94851,29896
51210,21611
61736,23620
97779,21981
32265,21128
11402,23950
80614,1791
69795,18844
31548,20001
42576,19430
64086,7259
58120,18751
91570,1598
73439,23977
83283,920
84551,18751
16994,20477
46461,2404
80533,11630
86135,3491
19123,9729
35420,4080
92658,28655
52659,12978
44174,25882
17169,16928
51625,8439
16551,8228
44070,27970
53174,18400
27550,11939
72502,9509
42303,15707
87889,2449
79305,331
86663,5079
68736,27555
28897,3380
88416,26607
49490,5990
54907,17165
89194,15617
17241,4952
63272,9531
90894,27213
47198,28088
42029,11534
29192,1797
19104,21504
96530,16669
27981,3267
74046,4719
66532,6189
52516,18384
25571,19043
98128,20619
37579,19591
11832,6413
83234,22402
89500,7891
62680,5748
87206,9624
60828,27484
70219,16373
86575,6557
34375,4677
54917,29368
18059,6625
89467,5983
97922,29808
18326,19149
91120,23453
88489,26084
88997,4047
33573,20993
71027,8818
81175,1174
81442,10616
78220,17942
59219,28740
20157,8420
71619,10496
59024,24757
16918,11273
33210,25322
11282,14413
87335,12739
35477,17396
18655,23922
89022,23618
54078,23764
50587,7406
68120,1370
10805,16699
37275,21776
99319,14167
82326,24945
12551,13828
37337,17930
30186,22065
80703,14560
57607,29669
33106,9448
83902,11945
26707,24079
28411,19420
68070,3632
31955,26188
11699,21475
31317,6772
67885,21182
11473,24569
86909,26107
11762,3446
81736,924
99690,2035
71686,22401
34127,120
83656,3382
73479,16734
90895,20782
22480,3331
24229,16904
34976,6727
81772,10912
75192,13260
53451,14692
25252,10431
82503,24237
29477,16654
77309,6688
83062,13926
77825,21768
19583,10373
20969,29107
10037,24224
42544,9556
55273,20973
35610,26753
39258,21254
50195,15128
94658,6094
19108,16141
56688,8556
73136,3996
93245,8063
36877,10042
50302,9410
74610,19928
39572,13100
13566,11890
14425,12722
48741,14403
91333,27274
18908,5902
42307,17888
73166,27863
32150,7780
40525,27968
96792,22048
83338,4664
88319,26318
91545,26984
60499,27219
53706,28750
47668,6801
48144,18526
94361,10401
53291,6797
41605,21129
39332,26392
27060,13888
66300,13755
80637,23294
71486,27394
92792,13632
32975,22435
84445,18355
79698,24404
59059,20078
69359,18442
62673,1653
65232,9650
57723,17097
57831,21663
52977,4926
10638,20541
73541,18576
31018,14863
53368,21097
39917,16888
83848,1364
13454,404
79955,20335
25995,3986
49875,6472
17634,15005
91620,4621
96575,23374
24427,9011
68785,7462
55827,893
82257,23742
99327,27821
94774,12639
52445,2135
94781,26920
52577,18032
42690,29833
46675,7827
19691,27980
12781,10142
64791,3621
72468,1821
95513,24791
20770,751
46481,5385
88837,20441
45275,22410
70368,14963
63142,14523
36937,10470
54649,26828
77011,24754
26810,13344
37342,22164
76487,18929
41620,3794
49485,19381
56576,18415
46719,5746
89809,27273
74384,3905
18436,5232
65058,822
52332,7877
13731,15157
51833,11587
98968,25940
14439,12276
40468,19647
84834,11992
13940,12797
92859,15188
47830,11592
56222,314
16539,8648
55595,15908
97380,23074
43083,29044
95740,6771
66495,15624
77826,14546
73239,17963
79076,8177
57648,26859
95678,1358
39060,8765
73010,15247
39033,20369
38644,3514
59430,14295
29631,26096
91137,10877
16581,9900
22286,12379
41756,24913
88109,25445
32503,27511
12326,22786
40114,7685
19307,14867
26240,4576
86075,25704
73196,21084
26985,4882
69959,3010
97713,23777
23835,8407
73776,25413
16255,1023
73972,14242
29043,1746
37568,26935
25734,2917
26651,16547
52710,5239
96160,432
99452,21320
51751,9059
63913,27170
25358,12843
87716,14680
18715,21496
70993,11307
48577,14844
88315,2678
50700,19247
33740,12536
62390,25226
65758,19109
98028,5005
97769,21919
73103,5621
93776,18231
89537,21676
50263,25908
22801,18955
14273,14135
17361,21930
45896,3575
83974,13534
11342,16167
50051,13960
75662,26946
15602,15215
71140,3345
34338,12769
73754,24808
30498,1911
76451,27150
67683,16871
11289,17247
60559,23828
15375,19171
43778,20877
73006,11663
45645,15028
74590,25897
46600,18839
10581,20225
80708,8034
57144,29035
58002,2624
12365,14639
95187,24650
20958,15640
26652,9880
72738,3321
73609,4640
20405,7045
89620,5588
35177,4905
34046,12897
57023,23219
20957,8322
53658,21825
28249,28030
41162,7282
31018,15759
41112,11315
21637,6167
66542,17960
81225,15561
21484,13297
45938,14655
97268,14824
94508,13380
56048,27678
59662,7374
21215,19332
54970,3644
69121,17715
37824,6820
83821,8266
92848,13657
27377,10003
46455,28789
89280,20868
50008,25141
17502,29880
85306,26630
86130,944
12709,24518
18417,5146
25333,25749
96517,27656
30341,15691
53206,22975
32576,29006
93658,12397
21607,2436
92959,13095
84120,10672
47662,15018
18829,27634
37047,1996
48108,1583
48237,20535
61890,915
76321,2169
63005,29760
29170,23764
43440,27294
80909,173
87816,17255
56493,26015
40061,29427
90593,738
21771,9091
22192,295
20613,29976
98771,15257
73815,12711
61666,26860
63247,24542
87951,1782
55096,9931
54185,10827
65703,20681
35867,29395
50059,29931
57823,28730
67947,17640
94295,4741
45384,4856
62210,10279
72606,15106
70349,1736
95264,7330
68608,18118
58283,26816
11339,18073
46286,5666
74081,4780
73933,3840
65022,9474
54157,4583
94210,25743
29995,12599
14396,4119
18028,19099
33895,28011
15329,19781
53859,3993
35888,25702
10170,26611
32803,12629
69080,22565
62000,15942
67805,26808
46607,5742
28997,12533
68891,11729
61035,3707
62346,21846
76138,5003
26674,26523
43124,17898
71376,8556
74330,4297
85141,11889
13792,17671
65266,10353
25916,19048
49037,27283
52164,1590
35653,26919
39502,4265
85315,28918
27901,4224
98212,18110
78532,2732
26700,17064
23214,12824
79364,28271
60702,2154
31013,15397
27092,14926
19458,8650
44068,17936
61815,10990
61063,20919
27959,20454
21272,2526
34235,19841
36961,20022
22537,1152
27459,2307
80491,8532
81086,13012
39044,7474
54191,24248
96182,29222
66171,26846
35183,22295
34441,20658
86865,14343
42573,19309
17786,20969
88159,19549
64795,22297
99418,22526
15581,29721
76656,20274
56680,26574
43596,5745
12599,24622
66287,21885
78724,24327
58774,19419
37998,25252
64854,4549
27277,24328
51753,14882
28580,16097
98882,10752
11183,23377
48307,7602
40991,2099
26001,23744
37908,17325
18619,12757
69590,11502
61486,20578
59130,29334
80271,8084
71736,28718
97604,25574
76988,6378
73351,23016
66419,26091
39437,12662
41136,2672
34314,19474
68158,9510
34887,8881
65795,3603
94841,29368
96772,22895
62789,17612
37945,6357
86405,14731
11029,1817
73485,17066
67787,4415
77161,29976
56795,18464
60685,17472
41976,9110
94907,12036
77356,786
72300,26065
75542,26023
18880,10142
74347,19039
84141,14479
