id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
68222,vauxhall, Mokka X,2016,Manual,40499,Petrol,145,47.1,1.4
85094,vw, Golf,2019,Semi-Auto,3398,Diesel,145,52.3,2.0
86538,vauxhall, Corsa,2020,Manual,200,Petrol,145,52.3,1.2
99962,bmw, 3 Series,2013,Automatic,102000,Diesel,30,62.8,2.0
88115,vw, Tiguan,2018,Manual,25961,Diesel,145,58.9,2.0
54175,toyota, Yaris,2015,Manual,28023,Petrol,30,55.0,1.3
62414,ford, Fiesta,2017,Automatic,16813,Petrol,0,57.7,1.0
84530,merc, E Class,2015,Semi-Auto,38059,Diesel,125,61.4,2.1
57226,skoda, Yeti Outdoor,2017,Semi-Auto,18886,Petrol,125,51.4,1.2
10180,vw, Polo,2016,Manual,36220,Petrol,20,61.4,1.4
59830,vauxhall, Astra,2019,Manual,12576,Petrol,150,48.7,1.0
41811,vw, Up,2020,Manual,1300,Petrol,145,54.3,1.0
38479,ford, B-MAX,2016,Manual,25852,Diesel,0,74.3,1.5
97483,ford, Mondeo,2015,Manual,41160,Diesel,20,68.9,2.0
55024,ford, Fiesta,2012,Manual,43008,Diesel,20,68.9,1.4
57086,merc, S Class,2015,Semi-Auto,34434,Diesel,200,48.7,3.0
28495,merc, C Class,2016,Manual,49761,Diesel,20,68.9,2.1
44224,toyota, Aygo,2019,Manual,389,Petrol,150,56.5,1.0
64324,audi, A4,2017,Manual,16456,Diesel,145,72.4,2.0
96502,vauxhall, Corsa,2015,Manual,64726,Petrol,125,54.3,1.4
43112,bmw, 4 Series,2018,Manual,7621,Diesel,150,62.8,2.0
41166,vw, Golf,2019,Automatic,5573,Petrol,145,32.8,2.0
61233,merc, C Class,2019,Semi-Auto,10651,Diesel,145,60.1,2.1
43910,hyundi, I10,2015,Semi-Auto,8537,Petrol,145,47.9,1.2
82669,vw, Tiguan,2019,Manual,13497,Petrol,145,40.9,1.5
66942,ford, Fiesta,2018,Manual,36238,Petrol,145,65.7,1.0
60802,ford, Focus,2014,Semi-Auto,48308,Petrol,160,44.8,1.6
56046,vauxhall, Mokka X,2019,Manual,10,Petrol,145,39.2,1.4
47888,ford, Focus,2014,Manual,18680,Diesel,20,67.3,1.6
45599,audi, Q7,2016,Semi-Auto,61411,Diesel,205,47.9,3.0
95194,vauxhall, Corsa,2018,Manual,16500,Petrol,145,43.5,1.4
13652,skoda, Fabia,2017,Manual,16148,Petrol,145,64.2,1.0
20622,ford, Ka+,2019,Manual,339,Petrol,145,43.5,1.2
96538,toyota, Aygo,2016,Manual,18200,Petrol,0,69.0,1.0
46794,vw, Scirocco,2016,Semi-Auto,16395,Diesel,30,57.6,2.0
88363,ford, Kuga,2018,Manual,17027,Diesel,145,54.3,1.5
45401,toyota, Auris,2017,Automatic,28000,Hybrid,0,78.5,1.8
46310,merc, GLC Class,2017,Semi-Auto,9172,Diesel,145,56.5,2.1
14704,hyundi, I10,2016,Manual,11500,Petrol,20,61.4,1.0
74636,ford, Fiesta,2018,Manual,12487,Petrol,145,65.7,1.0
14161,ford, Mustang,2017,Semi-Auto,26452,Petrol,580,23.5,5.0
80299,skoda, Fabia,2018,Manual,30399,Petrol,145,57.7,1.0
77307,bmw, 2 Series,2016,Automatic,35159,Petrol,260,37.2,3.0
13704,vw, T-Roc,2019,Semi-Auto,3405,Diesel,145,49.6,2.0
60778,vw, Golf,2019,Manual,2294,Petrol,145,45.6,1.5
82929,vw, Golf,2017,Manual,25400,Diesel,0,74.3,1.6
38881,ford, Focus,2019,Manual,3774,Diesel,145,80.7,1.5
40466,bmw, 2 Series,2016,Semi-Auto,47385,Petrol,160,47.1,2.0
61031,audi, Q5,2018,Automatic,15123,Diesel,145,55.4,2.0
58475,audi, A8,2019,Automatic,6392,Diesel,145,50.4,3.0
34354,ford, EcoSport,2018,Manual,23109,Petrol,145,51.4,1.0
16503,skoda, Yeti Outdoor,2017,Semi-Auto,24352,Petrol,145,51.4,1.2
50626,bmw, X5,2016,Automatic,87467,Diesel,160,50.4,2.0
47364,bmw, 1 Series,2019,Manual,9943,Diesel,145,78.5,1.5
89001,vauxhall, Mokka,2016,Manual,29640,Petrol,160,44.8,1.4
92615,hyundi, I10,2018,Manual,12153,Petrol,145,60.1,1.0
97630,vw, Polo,2019,Manual,3166,Petrol,145,48.7,1.0
53961,vauxhall, Meriva,2014,Manual,38588,Petrol,145,47.1,1.4
23776,vauxhall, Corsa,2018,Manual,4000,Petrol,145,43.5,1.4
57972,toyota, Aygo,2018,Manual,11719,Petrol,145,68.9,1.0
37311,bmw, X3,2019,Automatic,4078,Petrol,145,30.4,2.0
52838,hyundi, I10,2017,Manual,18600,Petrol,30,57.6,1.2
82602,ford, Kuga,2017,Manual,36363,Diesel,30,64.2,1.5
15093,bmw, X3,2019,Semi-Auto,4646,Diesel,145,54.3,2.0
60345,audi, Q3,2019,Semi-Auto,6100,Petrol,145,32.1,2.0
52240,vauxhall, Mokka X,2016,Manual,22484,Diesel,30,65.7,1.6
40140,merc, E Class,2016,Semi-Auto,48853,Diesel,30,64.2,2.1
70087,vw, Polo,2017,Manual,18758,Petrol,20,58.9,1.0
99096,toyota, Corolla,2019,Automatic,9111,Hybrid,140,78.5,1.8
29206,vauxhall, Meriva,2016,Automatic,24161,Petrol,235,39.8,1.4
87106,vw, Amarok,2019,Automatic,7583,Diesel,260,28.3,3.0
53821,merc, C Class,2019,Automatic,1544,Diesel,145,64.2,2.0
35767,merc, C Class,2017,Semi-Auto,39769,Diesel,150,58.9,2.1
69044,hyundi, Tucson,2018,Automatic,15327,Diesel,145,43.5,2.0
46896,merc, E Class,2016,Semi-Auto,13177,Diesel,20,72.4,2.0
87171,audi, Q2,2019,Manual,2000,Diesel,145,49.6,1.6
58107,audi, A3,2019,Semi-Auto,2580,Diesel,145,50.4,2.0
55928,hyundi, I20,2018,Manual,25516,Petrol,150,46.3,1.2
30581,merc, C Class,2011,Automatic,69250,Diesel,150,53.3,2.1
85166,audi, A4,2019,Manual,2416,Petrol,145,38.7,2.0
77774,bmw, 3 Series,2019,Semi-Auto,3078,Petrol,145,34.9,3.0
72009,ford, Kuga,2018,Manual,11460,Diesel,145,54.3,1.5
82242,audi, A3,2015,Semi-Auto,43793,Diesel,125,61.4,2.0
70808,merc, SL CLASS,2016,Automatic,6200,Petrol,555,28.0,5.5
68969,toyota, Auris,2015,Automatic,41000,Hybrid,0,72.4,1.8
30144,vauxhall, Mokka X,2018,Manual,5600,Petrol,150,47.1,1.4
81350,audi, A3,2017,Semi-Auto,27524,Petrol,160,43.5,2.0
78109,vauxhall, Astra,2015,Manual,41988,Petrol,200,43.5,1.6
44144,vauxhall, Astra,2016,Manual,16300,Diesel,30,67.3,1.6
59899,ford, Fiesta,2015,Semi-Auto,18058,Petrol,150,47.9,1.6
48063,vauxhall, Mokka,2016,Manual,50668,Petrol,200,40.9,1.6
73728,bmw, 2 Series,2019,Manual,718,Petrol,150,54.3,1.5
27230,bmw, X1,2020,Semi-Auto,243,Diesel,145,36.7,2.0
38579,skoda, Octavia,2017,Manual,31506,Diesel,0,72.4,1.6
42082,merc, GLC Class,2017,Automatic,28152,Diesel,235,45.6,3.0
91821,merc, S Class,2017,Automatic,27000,Hybrid,20,61.4,2.1
58566,ford, Fiesta,2019,Manual,10567,Petrol,145,58.9,1.0
58906,vauxhall, Zafira,2009,Manual,75914,Petrol,555,29.4,2.0
72954,vw, Polo,2019,Manual,16530,Petrol,145,48.7,1.0
10838,ford, Grand C-MAX,2016,Manual,59478,Petrol,30,54.3,1.0
99193,bmw, X3,2019,Semi-Auto,11,Petrol,145,31.4,2.0
90333,vauxhall, Mokka X,2019,Manual,19925,Petrol,145,39.2,1.4
54329,vauxhall, Astra,2014,Manual,51495,Petrol,160,44.8,1.6
39436,merc, E Class,2016,Semi-Auto,25891,Diesel,150,54.3,3.0
79434,bmw, X5,2019,Semi-Auto,6776,Diesel,145,37.7,3.0
90308,audi, A3,2016,Manual,17363,Petrol,20,60.1,1.4
50904,merc, C Class,2013,Automatic,69493,Diesel,145,56.5,2.1
49177,vw, Polo,2018,Manual,8555,Petrol,150,64.2,1.0
35626,ford, Ka+,2018,Manual,16885,Petrol,145,57.7,1.2
91264,vw, Touareg,2020,Semi-Auto,2000,Diesel,145,33.6,3.0
91284,vw, Golf,2017,Manual,26039,Petrol,30,53.3,1.4
15953,audi, A6,2019,Semi-Auto,2956,Diesel,145,50.4,2.0
49815,bmw, 4 Series,2016,Automatic,21000,Diesel,150,55.4,3.0
24761,vw, Golf,2015,Manual,105060,Diesel,0,88.3,1.6
23854,ford, Tourneo Connect,2016,Manual,42960,Diesel,30,61.4,1.5
15421,bmw, 7 Series,2016,Semi-Auto,21224,Petrol,300,35.3,4.4
80405,audi, Q2,2019,Semi-Auto,7279,Diesel,145,47.9,1.6
15013,vw, Tiguan,2017,Manual,16735,Diesel,125,58.9,2.0
57043,vw, Polo,2017,Manual,19404,Petrol,145,60.1,1.2
71169,merc, E Class,2019,Semi-Auto,4800,Petrol,150,40.4,2.0
93708,vw, Polo,2019,Manual,8508,Petrol,145,48.7,1.0
34756,merc, C Class,2019,Automatic,5144,Diesel,145,61.4,2.0
46450,hyundi, I10,2018,Manual,12948,Petrol,145,60.1,0.0
40324,merc, GLC Class,2016,Semi-Auto,44482,Diesel,125,56.5,2.1
83541,skoda, Citigo,2017,Manual,38973,Petrol,150,64.2,1.0
38500,ford, Fiesta,2019,Manual,12500,Petrol,145,58.9,1.0
74232,toyota, Yaris,2019,Automatic,9133,Petrol,145,47.9,1.5
15829,bmw, 1 Series,2019,Manual,6756,Diesel,145,65.7,2.0
56859,merc, C Class,2017,Automatic,31000,Diesel,145,61.4,2.1
87234,skoda, Octavia,2019,Automatic,702,Diesel,150,67.3,2.0
81435,bmw, X3,2019,Semi-Auto,7646,Petrol,150,30.4,2.0
99874,ford, Fiesta,2018,Manual,8864,Petrol,150,64.2,1.1
67510,bmw, X1,2019,Manual,1000,Diesel,145,68.9,2.0
32625,vw, Golf,2015,Manual,39622,Petrol,30,53.3,1.4
48007,skoda, Fabia,2018,Automatic,17541,Petrol,145,61.4,1.0
55407,bmw, X1,2017,Semi-Auto,17961,Petrol,165,44.8,2.0
47837,ford, Focus,2019,Manual,8110,Petrol,145,51.4,1.5
74165,bmw, 1 Series,2015,Manual,39000,Petrol,30,56.5,1.5
31562,bmw, 3 Series,2019,Semi-Auto,10035,Petrol,145,41.5,2.0
86930,vw, Tiguan,2019,Manual,11,Diesel,145,49.6,2.0
71550,audi, Q2,2018,Automatic,13144,Petrol,145,54.3,1.4
40835,ford, Focus,2012,Manual,44988,Petrol,30,56.5,1.0
33647,vauxhall, Astra,2019,Manual,20144,Petrol,145,48.7,1.0
39193,audi, RS6,2016,Automatic,24000,Petrol,325,29.4,4.0
37593,vauxhall, Astra,2015,Manual,33907,Petrol,200,43.5,1.6
48077,ford, EcoSport,2018,Manual,7885,Petrol,145,54.3,1.0
49283,ford, Mondeo,2017,Manual,7147,Petrol,150,48.7,1.5
94553,vw, Golf,2014,Semi-Auto,66179,Diesel,30,62.8,2.0
57030,vauxhall, Viva,2019,Manual,4887,Petrol,150,46.3,1.0
36395,ford, Tourneo Custom,2018,Manual,6896,Diesel,145,44.8,2.0
63610,audi, A3,2016,Manual,29500,Petrol,30,57.6,1.4
13031,vw, Golf,2016,Manual,41588,Diesel,20,67.3,2.0
19111,vauxhall, Meriva,2014,Automatic,34529,Petrol,235,39.2,1.4
21110,vauxhall, Insignia,2017,Manual,22179,Diesel,145,70.6,1.6
49328,audi, A1,2016,Manual,20417,Petrol,30,70.6,1.4
12062,vauxhall, Mokka X,2018,Manual,13653,Petrol,145,47.1,1.4
95582,vw, Tiguan,2020,Semi-Auto,2000,Diesel,145,46.3,2.0
82179,vw, Tiguan,2014,Manual,31600,Diesel,150,53.3,2.0
18307,vauxhall, Corsa,2017,Manual,15913,Petrol,145,55.4,1.4
13387,toyota, Aygo,2016,Manual,12123,Petrol,0,69.0,1.0
43824,vw, Up,2019,Manual,792,Petrol,145,54.3,1.0
80030,toyota, Yaris,2013,Manual,51358,Petrol,125,51.4,1.3
99707,ford, Focus,2019,Manual,3914,Petrol,145,60.1,1.0
26151,vw, Arteon,2020,Semi-Auto,3000,Diesel,145,44.1,2.0
49700,bmw, 3 Series,2020,Semi-Auto,2000,Diesel,145,47.9,3.0
29768,audi, A7,2019,Semi-Auto,933,Diesel,145,45.6,2.0
36074,vw, Arteon,2019,Manual,5000,Diesel,145,52.3,2.0
48793,bmw, 3 Series,2013,Manual,65001,Diesel,20,68.9,2.0
81851,ford, Kuga,2018,Manual,10945,Diesel,145,64.2,1.5
62484,ford, Fiesta,2019,Manual,7289,Petrol,145,60.1,1.0
35867,vw, Polo,2016,Manual,24081,Petrol,20,58.9,1.0
16747,vauxhall, Mokka X,2016,Manual,19150,Petrol,200,42.2,1.6
44726,audi, Q3,2015,Automatic,25988,Diesel,160,50.4,2.0
97395,merc, A Class,2018,Automatic,8245,Diesel,145,65.7,1.5
55766,bmw, X2,2019,Semi-Auto,4169,Petrol,145,34.0,2.0
14719,vauxhall, Astra,2019,Manual,15408,Petrol,150,46.3,1.4
88182,hyundi, IX20,2012,Manual,32000,Diesel,30,64.2,1.6
43359,vauxhall, Corsa,2019,Manual,9606,Petrol,145,43.5,1.4
32496,vw, Polo,2014,Manual,72125,Petrol,125,51.4,1.2
96445,merc, E Class,2019,Semi-Auto,2110,Diesel,145,70.6,2.0
98679,vauxhall, Astra,2016,Manual,52996,Diesel,0,83.1,1.6
60559,audi, Q8,2020,Semi-Auto,2000,Diesel,145,32.8,3.0
99639,merc, E Class,2015,Automatic,45000,Diesel,145,54.3,3.0
93027,audi, A3,2017,Manual,33761,Diesel,145,70.6,1.6
29836,skoda, Fabia,2016,Manual,25503,Petrol,20,60.1,1.2
74749,merc, C Class,2013,Automatic,60841,Diesel,145,53.3,2.1
99115,ford, Focus,2018,Manual,3774,Petrol,145,41.5,2.0
22338,vauxhall, Astra,2020,Manual,1718,Petrol,145,54.3,1.2
98591,ford, Focus,2016,Manual,47577,Diesel,0,74.3,1.5
58867,vw, Golf,2017,Manual,25130,Petrol,145,54.3,1.4
49105,vw, California,2019,Semi-Auto,3500,Diesel,260,32.1,2.0
33034,ford, Fiesta,2018,Manual,20257,Petrol,145,65.7,1.0
37130,bmw, 2 Series,2016,Semi-Auto,45030,Diesel,30,67.3,2.0
91139,vauxhall, Crossland X,2019,Manual,14466,Petrol,145,46.3,1.2
45555,vauxhall, Astra,2016,Semi-Auto,15490,Petrol,125,52.3,1.4
73552,bmw, 1 Series,2016,Automatic,30900,Petrol,145,47.9,2.0
22300,bmw, X3,2019,Semi-Auto,9305,Diesel,150,54.3,2.0
29797,bmw, 5 Series,2010,Automatic,105000,Diesel,235,43.5,3.0
38530,vauxhall, Mokka X,2016,Manual,38000,Petrol,145,47.1,1.4
42711,merc, C Class,2019,Semi-Auto,14269,Petrol,145,46.3,1.5
41992,vw, Arteon,2019,Automatic,4910,Diesel,145,44.1,2.0
86451,bmw, 1 Series,2016,Manual,47413,Diesel,0,83.1,1.5
50670,toyota, Yaris,2018,Automatic,21608,Petrol,145,60.1,1.5
83870,ford, Kuga,2019,Manual,5398,Diesel,150,37.7,2.0
63578,vw, Passat,2018,Automatic,5670,Petrol,145,41.5,1.5
77364,toyota, Aygo,2019,Manual,4859,Petrol,145,56.5,1.0
88675,vauxhall, Astra,2017,Manual,43424,Diesel,145,72.4,1.6
97177,ford, Puma,2019,Manual,2167,Petrol,145,51.4,1.0
92109,merc, C Class,2017,Semi-Auto,16291,Petrol,145,50.4,2.0
67625,merc, C Class,2016,Automatic,14965,Diesel,30,64.2,2.1
10250,vw, Golf,2019,Manual,5274,Petrol,145,49.6,1.0
38097,bmw, 2 Series,2018,Semi-Auto,18323,Diesel,145,56.5,1.5
51948,vauxhall, Crossland X,2019,Manual,15357,Petrol,145,47.1,1.2
87444,audi, A1,2019,Semi-Auto,3900,Petrol,145,40.9,2.0
39415,ford, S-MAX,2017,Manual,42500,Diesel,125,51.4,2.0
87156,toyota, Land Cruiser,2019,Semi-Auto,10083,Diesel,145,30.1,2.8
67749,audi, A6,2017,Manual,39234,Diesel,30,65.7,2.0
15848,vw, Sharan,2019,Semi-Auto,4450,Diesel,145,41.5,2.0
94556,ford, KA,2016,Manual,23511,Petrol,30,57.7,1.2
28529,bmw, 3 Series,2016,Automatic,23110,Diesel,125,57.6,2.0
24218,vw, Golf,2016,Manual,28283,Petrol,30,53.3,1.4
60815,toyota, Auris,2015,Manual,48002,Diesel,20,67.3,1.6
38381,audi, A5,2017,Manual,35253,Diesel,20,67.3,2.0
38987,ford, Fiesta,2018,Manual,31511,Petrol,145,56.5,1.0
62013,merc, C Class,2020,Semi-Auto,16,Diesel,145,51.4,2.0
80099,merc, GLA Class,2016,Semi-Auto,29217,Diesel,125,56.5,2.1
95002,skoda, Superb,2017,Manual,94800,Diesel,20,68.9,2.0
29110,vw, Polo,2016,Manual,14827,Petrol,20,60.1,1.0
28319,merc, GLC Class,2017,Automatic,35224,Diesel,125,56.5,2.1
49957,skoda, Fabia,2018,Manual,14358,Petrol,150,64.2,1.0
56910,vauxhall, Zafira,2017,Manual,21505,Petrol,200,41.5,1.4
93415,ford, Kuga,2017,Manual,33717,Diesel,125,60.1,2.0
73186,skoda, Kodiaq,2019,Automatic,10,Petrol,150,36.7,1.5
39123,ford, Fiesta,2016,Semi-Auto,20940,Petrol,145,47.9,1.6
10405,audi, Q3,2019,Manual,1676,Petrol,150,40.9,1.5
28418,vauxhall, Mokka X,2017,Manual,23366,Diesel,30,65.7,1.6
21205,bmw, X4,2017,Semi-Auto,35000,Diesel,150,54.3,2.0
93166,ford, Focus,2018,Manual,16548,Petrol,145,41.5,2.0
64951,vw, Polo,2016,Manual,35209,Petrol,20,61.4,1.4
12186,merc, A Class,2018,Manual,25000,Diesel,145,68.9,1.5
42460,hyundi, I30,2018,Manual,12364,Diesel,145,74.3,1.6
46251,bmw, 4 Series,2016,Semi-Auto,25220,Diesel,160,49.6,3.0
48872,merc, GLA Class,2019,Semi-Auto,9808,Diesel,145,67.3,2.1
28640,bmw, 5 Series,2015,Automatic,86000,Diesel,160,51.4,3.0
78908,vauxhall, Astra,2016,Manual,43143,Diesel,0,78.5,1.6
75735,hyundi, Tucson,2019,Automatic,13555,Petrol,145,36.2,1.6
84851,skoda, Octavia,2017,Manual,72382,Diesel,20,70.6,2.0
84696,merc, A Class,2017,Manual,18033,Diesel,20,72.4,1.5
83203,hyundi, Tucson,2017,Manual,17000,Petrol,150,44.8,1.6
16392,toyota, Prius,2016,Automatic,61458,Hybrid,0,85.6,1.8
10617,vauxhall, Astra,2016,Manual,37537,Diesel,0,76.3,1.6
14175,vauxhall, Astra,2019,Manual,100,Diesel,145,72.4,1.6
19905,skoda, Octavia,2018,Manual,11318,Diesel,145,67.3,1.6
40728,skoda, Kodiaq,2018,Automatic,3364,Diesel,150,49.6,2.0
34864,ford, Kuga,2019,Manual,5500,Petrol,145,35.3,1.5
39452,bmw, 4 Series,2015,Automatic,57317,Petrol,160,44.8,2.0
42905,audi, Q3,2017,Semi-Auto,18254,Petrol,145,47.9,1.4
57069,vw, Golf,2017,Manual,24001,Diesel,145,72.4,1.4
23214,audi, S3,2016,Automatic,68180,Petrol,160,44.1,2.0
33662,audi, RS6,2016,Semi-Auto,28639,Petrol,325,29.4,4.0
73892,toyota, Verso,2017,Semi-Auto,19687,Petrol,165,43.5,1.8
95939,ford, EcoSport,2019,Semi-Auto,5,Petrol,145,45.6,1.0
36520,bmw, 4 Series,2017,Semi-Auto,35519,Diesel,30,65.7,2.0
93693,vauxhall, Corsa,2018,Manual,8591,Petrol,145,54.3,1.4
27806,vauxhall, Insignia,2015,Manual,97134,Diesel,0,76.3,2.0
81088,skoda, Fabia,2019,Manual,3690,Petrol,145,52.3,1.0
26702,hyundi, Tucson,2017,Manual,33771,Diesel,150,61.7,1.7
63252,merc, C Class,2014,Automatic,54000,Diesel,30,64.2,2.1
21794,vw, Tiguan,2015,Manual,51762,Diesel,160,48.7,2.0
37972,ford, Fiesta,2018,Manual,20800,Petrol,145,58.9,1.0
57640,toyota, C-HR,2017,Automatic,3920,Petrol,145,47.9,1.2
70868,bmw, 3 Series,2018,Semi-Auto,33188,Diesel,150,53.3,3.0
20779,audi, A5,2019,Semi-Auto,6500,Petrol,145,40.4,2.0
71919,ford, B-MAX,2016,Manual,37549,Petrol,30,55.4,1.0
44498,hyundi, Ioniq,2019,Semi-Auto,1750,Hybrid,135,62.8,1.6
12921,vw, Polo,2013,Manual,76450,Diesel,20,72.4,1.2
92357,vauxhall, Mokka,2014,Manual,70733,Diesel,30,60.1,1.7
57386,skoda, Rapid,2017,Manual,20395,Petrol,150,57.7,1.2
80469,vauxhall, Grandland X,2018,Manual,14613,Diesel,145,56.5,1.5
68598,audi, A5,2019,Automatic,5200,Diesel,145,45.6,2.0
93439,hyundi, Tucson,2015,Manual,70075,Diesel,30,61.7,1.7
67154,vw, Touran,2010,Automatic,90000,Diesel,240,43.5,2.0
98459,ford, C-MAX,2016,Semi-Auto,25356,Diesel,20,64.2,1.5
45854,vw, Arteon,2019,Automatic,2411,Diesel,145,44.1,2.0
87676,vw, Touran,2016,Automatic,15620,Diesel,125,58.9,2.0
61629,bmw, 2 Series,2019,Automatic,4481,Diesel,145,67.3,2.0
38556,ford, Fiesta,2019,Manual,3229,Petrol,145,58.9,1.0
34898,vw, Polo,2016,Manual,24321,Petrol,20,58.9,1.0
28568,skoda, Superb,2019,Semi-Auto,6293,Diesel,150,44.1,2.0
36214,vw, Tiguan Allspace,2018,Semi-Auto,20301,Diesel,150,47.9,2.0
74211,merc, C Class,2014,Semi-Auto,38644,Petrol,160,44.8,1.6
95550,bmw, 5 Series,2018,Semi-Auto,9671,Petrol,145,39.2,3.0
74463,audi, A6,2018,Automatic,30986,Diesel,150,64.2,2.0
42761,vauxhall, Astra,2017,Manual,38500,Petrol,145,52.3,1.4
25890,vauxhall, Corsa,2013,Manual,40326,Petrol,125,51.4,1.2
24030,vauxhall, Adam,2017,Manual,22923,Petrol,125,52.3,1.4
62352,merc, B Class,2016,Automatic,19000,Petrol,125,51.4,1.6
64273,audi, A4,2016,Manual,44119,Diesel,30,64.2,2.0
83717,vw, Golf SV,2016,Manual,18150,Diesel,0,72.4,1.6
91003,bmw, 5 Series,2018,Automatic,34000,Diesel,150,62.8,2.0
49007,ford, Mondeo,2019,Manual,7,Diesel,145,65.7,2.0
89703,ford, Focus,2017,Manual,7755,Petrol,145,57.7,1.0
84861,merc, SL CLASS,1998,Automatic,49000,Petrol,255,28.2,3.2
54748,vauxhall, Mokka X,2019,Semi-Auto,80,Petrol,145,37.2,1.4
28886,toyota, Yaris,2018,Manual,8676,Petrol,150,47.1,1.5
51151,vw, Golf,2019,Semi-Auto,2368,Diesel,145,54.3,1.6
11623,bmw, 1 Series,2016,Manual,47210,Diesel,0,83.1,1.5
13955,vw, Polo,2017,Manual,12375,Petrol,145,60.1,1.2
42978,audi, A4,2019,Semi-Auto,3076,Diesel,145,44.1,2.0
11627,merc, C Class,2017,Semi-Auto,42437,Hybrid,0,134.5,2.0
82735,hyundi, I20,2013,Manual,41232,Petrol,30,57.6,1.2
50983,ford, Focus,2016,Manual,30600,Petrol,20,60.1,1.0
84891,ford, Fiesta,2017,Manual,14615,Petrol,150,64.2,1.1
56824,vw, Polo,2020,Manual,752,Diesel,145,57.7,1.6
30365,skoda, Fabia,2017,Semi-Auto,12722,Petrol,145,61.4,1.0
77037,vauxhall, Insignia,2017,Manual,17500,Diesel,150,65.7,1.6
63279,vw, Golf,2017,Manual,34800,Diesel,145,67.3,2.0
17242,audi, A3,2017,Manual,21675,Petrol,20,60.1,1.4
54290,merc, A Class,2016,Manual,11633,Diesel,20,68.9,1.5
45106,audi, A3,2017,Semi-Auto,10890,Petrol,150,56.5,1.5
64661,skoda, Superb,2016,Automatic,68667,Diesel,20,70.6,1.6
94039,merc, C Class,2013,Semi-Auto,41842,Diesel,145,56.5,2.1
88362,audi, Q5,2018,Semi-Auto,12447,Diesel,145,56.5,2.0
47532,audi, Q3,2018,Manual,22465,Diesel,150,56.5,2.0
42007,audi, Q3,2017,Manual,19331,Diesel,125,57.7,2.0
96772,vauxhall, Crossland X,2019,Manual,2015,Petrol,145,47.9,1.2
34364,bmw, 3 Series,2019,Semi-Auto,10178,Diesel,145,55.4,2.0
71276,vauxhall, Astra,2019,Manual,17000,Petrol,150,47.9,1.4
84478,ford, Fiesta,2015,Manual,30610,Petrol,0,65.7,1.0
33416,toyota, Yaris,2015,Automatic,39498,Petrol,30,58.0,1.3
56482,audi, A5,2020,Semi-Auto,6000,Diesel,145,48.7,2.0
55378,audi, A6,2019,Automatic,9577,Diesel,145,47.9,2.0
17865,bmw, 1 Series,2014,Automatic,26423,Diesel,30,64.2,2.0
12199,vw, Polo,2018,Manual,16178,Petrol,145,52.3,1.0
60522,vauxhall, Zafira,2013,Manual,60316,Petrol,205,42.2,1.6
47523,merc, C Class,2016,Semi-Auto,26428,Diesel,30,64.2,2.1
21480,bmw, X6,2018,Semi-Auto,15119,Diesel,145,40.9,3.0
33643,audi, SQ5,2014,Automatic,40000,Diesel,260,41.5,3.0
80973,vw, Polo,2019,Semi-Auto,4013,Petrol,150,39.8,2.0
15731,vw, Golf,2016,Manual,42600,Diesel,0,74.3,1.6
14830,merc, A Class,2018,Manual,6580,Petrol,145,51.4,1.6
32166,bmw, 2 Series,2018,Manual,19853,Diesel,150,64.2,2.0
28145,audi, Q3,2017,Manual,16224,Diesel,145,50.4,2.0
22061,audi, A3,2015,Manual,55583,Diesel,20,68.9,2.0
67089,audi, A3,2017,Manual,16744,Petrol,145,55.4,1.5
37301,ford, Kuga,2014,Semi-Auto,45136,Diesel,200,45.6,2.0
35134,vauxhall, Viva,2018,Manual,7979,Petrol,145,46.3,1.0
78852,vauxhall, Astra,2018,Manual,20797,Petrol,145,51.4,1.4
75988,bmw, 1 Series,2014,Automatic,32271,Petrol,235,37.7,3.0
75445,vw, Polo,2019,Manual,8115,Petrol,145,48.7,1.0
31478,bmw, 3 Series,2015,Automatic,50713,Petrol,125,51.4,2.0
41054,vw, Golf,2016,Manual,7818,Diesel,0,74.3,1.6
37838,merc, C Class,2017,Semi-Auto,20846,Petrol,145,50.4,2.0
34236,merc, V Class,2018,Automatic,13737,Diesel,145,45.6,2.1
84271,vauxhall, Crossland X,2018,Manual,20125,Petrol,145,44.8,1.2
67058,bmw, 1 Series,2018,Manual,16891,Petrol,150,53.3,1.5
73954,merc, C Class,2014,Semi-Auto,39204,Diesel,20,64.2,2.1
54542,vauxhall, Corsa,2017,Manual,18464,Petrol,145,55.4,1.4
20973,toyota, Aygo,2019,Manual,687,Petrol,145,56.5,1.0
26195,bmw, 5 Series,2019,Automatic,21101,Petrol,150,50.4,2.0
15497,hyundi, I20,2014,Manual,49854,Petrol,30,57.6,1.2
13348,vw, Up,2014,Manual,32060,Petrol,20,62.8,1.0
69076,vauxhall, Mokka X,2017,Manual,15118,Petrol,150,42.2,1.6
27881,skoda, Superb,2016,Manual,46125,Diesel,20,68.9,2.0
42697,vw, Golf,2017,Manual,12473,Petrol,145,47.1,2.0
98454,audi, Q2,2019,Automatic,2466,Diesel,145,46.3,2.0
82435,audi, A4,2018,Manual,14912,Petrol,145,51.4,1.4
84286,merc, A Class,2016,Manual,54544,Diesel,20,72.4,1.5
60490,bmw, 2 Series,2018,Semi-Auto,18970,Petrol,145,51.4,1.5
42804,merc, GLE Class,2019,Automatic,9548,Petrol,145,30.1,3.0
34855,ford, Fiesta,2017,Manual,11476,Petrol,145,65.7,1.0
